,,https://www.youtube.com/watch?v=nwi2h2_qMu0,https://www.youtube.com/watch?v=BW4vErObIbk&t=131s,https://www.youtube.com/watch?v=ybqq4yJdlC0,https://www.youtube.com/watch?v=Mfr8snWW7G4,https://www.youtube.com/watch?v=SnGMoV-Xdw0,https://www.youtube.com/watch?v=1v2nJeN-3BY,https://www.youtube.com/watch?v=vPL3KwcCF-o&t=1s,https://www.youtube.com/watch?v=8m3Oi3C69j0,https://www.youtube.com/watch?v=Xba9MZML4w4,https://youtu.be/JyacpODpMmY
,,Colegio de Abogados avala reforma al Código Procesal Agrario,Analizan primer presupuesto extraordinario del 2025, Diputados visitan Crucitas para buscar soluciones en la zona ,"Cámara de Turismo achaca caída en el sector, a variación del tipo de cambio",Aprefloflas está en contra de proyecto minero en Cutris,Legisladora cuestiona política ambiental del Gobierno, Experto afirma que áreas protegidas se ven afectadas por actividades del narcotráfico ,Fracciones alistan moción de consenso para agilizar discusión de jornadas 4 x 3,Galardón Ambiental 2025,Continúa análisis sobre remoción de la Junta Directiva del Banco Nacional
https://www.larepublica.net/noticia/ingreso-de-turistas-cae-en-mayo-un-47-segun-el-ict,"Ingreso de turistas cae en mayo un 4,7% según el ICT",0,0,0,2,0,0,0,0,0,0
https://www.crhoy.com/allanan-11-puntos-contra-banda-vinculada-con-narco-y-homicidios-en-zona-norte/,Allanan 11 puntos contra banda vinculada con narco y homicidios en Zona Norte,0,0,0,0,0,0,2,0,0,0
https://www.crhoy.com/diputados-catalogan-de-autoritaria-decision-de-chaves-sobre-junta-del-banco-nacional/,Diputados catalogan de “autoritaria” decisión de Chaves sobre junta del Banco Nacional,0,0,0,0,0,0,0,0,0,2
https://www.crhoy.com/nacionales/diputados-rechazan-mocion-para-extender-debate-y-conocer-veto-a-plan-de-vuelos-baratos/,Diputados rechazan moción para extender debate y conocer veto a plan de vuelos baratos,0,0,0,1,0,0,0,0,0,0
https://www.crhoy.com/diputados-avalan-primer-presupuesto-extraordinario-con-rebaja-de-15-000-millones/,Diputados avalan primer presupuesto extraordinario con rebaja de ¢15.000 millones,1,2,0,0,0,0,0,0,0,0
https://www.crhoy.com/informe-de-ee-uu-costa-rica-sigue-entre-los-paises-de-mayor-transito-de-droga-hacia-norteamerica-y-europa/,Informe de EE UU: Costa Rica sigue entre los países de mayor tránsito de droga hacia Norteamérica y Europa,0,0,0,0,0,0,2,0,0,0
https://www.crhoy.com/nacionales/hombre-resulto-herido-en-intercambio-de-balas-contra-oficiales-de-fuerza-publica/,Hombre resultó herido en intercambio de balas contra oficiales de Fuerza Pública,0,0,0,0,0,0,1,0,0,0
https://www.crhoy.com/diputados-de-alajuela-evaluan-explotacion-minera-en-crucitas/,Diputados de Alajuela evalúan explotación minera en Crucitas,0,0,2,0,2,1,0,0,1,0
https://www.crhoy.com/nacionales/homicidios-narco-y-femicidios-empanan-las-promesas-de-rodrigo-chaves/,"Homicidios, narco y femicidios empañan las promesas de Rodrigo Chaves",0,1,0,0,0,1,2,0,0,0
https://www.larepublica.net/noticia/pilar-cisneros-advierte-que-proyecto-de-jornadas-4x3-puede-ser-enterrado-hoy-si-no-se-aprueba-via-rapida,Pilar Cisneros advierte que proyecto de jornadas 4x3 puede ser enterrado hoy si no se aprueba vía rápida,0,0,0,0,0,0,0,2,0,0
